Uniq Id,Price
362f14f81fdc70c4042f8a307cac2819,712345.8
9481f005ee1822b46b4d33541fbb64b0,236841.55
69202d3817c6912ae3751f5f11138741,3339800.0
a205224c253a5ce6731cafe1ec2603e2,303932.8
ea379c7daa41c92f59a0f8bccffd1e7c,237211.33333333334
a44de3c55d58238c056f2f4cbd81162a,218047.0
0fdfdedb66a0baa2df1e5d702f0871c0,608379.8
46bbe10d1a5fa1ca46f39a3357bedb1e,143343.3333333333
830da67456a6725813b5b9b8fd0e3c66,290088.93333333335
c6ad5843df57aebd561b39337fc63b8c,956250.0
353b37c09b9ef329abde48ca7b7d80f2,463346.6666666666
d0e7e0797d447ff7506235cf8f63a8b7,451600.0
dcc17cbb6e746f58b1b51a4e1168e2aa,356959.3333333333
e4594242a07702908120f02547d556f9,355809.0666666667
2e16a9e313582fe7652ea1d68045f87b,83486.66666666667
1f294cda5a761a92cf1e45101c13fd85,360440.0
f2970bc638a7e37887b0b6353bebd1c4,496638.3333333333
ee2463823f9f6dc0703c0af5156729c5,624800.0
00a7dab16978c6a96586242cb53c4d0e,500664.0
a8de8c7180ace4d04a14f89c80863ba1,928000.0
b5cc8057ba81fd01fb7962c0f354cbce,251227.0
eba9d3f8a11315914940281d60ddc28f,620638.1333333334
67e1b66fb65f53a8dcad45e76b219d6c,729266.6666666667
61dada7d017585492f58e3b2386d8744,387187.0
8f5a5e87e1125e4e5b96b04d6dfa6571,211620.0
efdeea975fa207e168446961338e33f6,842594.0
77a3062a39d0e1f5db7191fb36747402,306316.6666666666
66e0c9a0f6f8da2d2702e8fc1c8952aa,345021.3333333333
c42d2bfc509ccd927d303a0fc85e05da,1537000.0
9bd5402ce9c4e9a8331d1f344be76318,323435.1333333333
ad38ebc359030374cbd51b6e05cb3546,400152.0
ca41bd818850ebf00978e26cef700900,783250.6
639fba90d52002024f788479aadae2b2,433858.0
56c2fbe42d25ae2d7047c574f47dda76,150019.6
317a582d6d80eb3082177542027cd571,229059.8
895964ba79c5214093383c0765402ad2,541743.3333333333
1be1413d24d4ac61cf6004f033ecb261,284037.8
08362394c204483fd8f2a7ba4cdbcd6a,268060.0
9631a4a9325763fe4b1af25932c040a9,216566.66666666666
1135c40d4a5e3f1682752679d92822e4,292598.0
e811f25059cf6cdef3cf037d87d71f02,200350.0
6658124dd7e00f8343b55f1eca123f21,220495.0
d9bcc4a03d905c412792f9ac81ac86f7,305200.0
50782be8e2208eb115496b9f9938c496,278960.0
b35d66f12f113875f0ef3818fc659cd3,384933.3333333334
2007133a9be904366aa4a15134723920,601760.0
e2596ba1da5bfb64b7bebf146193c84e,266359.8
d705b30a7fad0b13f2d76ce886eaa10e,215409.8
86292dd93ff5855f209670a1e5bc988d,1044360.0
90c396e8f172648c13f1c3756100a974,199225.2
ba4cbc70d4cf57e6cb073122a94a22ac,347800.0
76473d75b41a574ecd75d263becbf772,243543.3333333333
4fd89a832146d907e0155853d1013af0,315298.6
20508c1f171eb7d5efe0541231985ad4,568660.0
746166b4298f11767761142ed07e3e83,843600.0
1bb182d4103c4214bc1f7d1f451b3e82,244457.2
044253ff2267d16e31b66bd7b106c3fa,811445.0
669dae4eab56ba512d0689cffdbdeea6,327040.0
437dae2bcc593d7d42e934e63c7d4b4f,566760.0
cad256089e78b328690abe8197ba5959,645350.0
01b7d1eb0413dd6936a09be6623daf46,259460.0
3d136480f2c2043984c98c04e1b3b9bf,192765.0
ffacc3e35a93b4726093b5320602ab6a,1418600.0
8a5a913a0067ad70e249795265812190,1299778.0
7ffe343aad89e3e76f55d00ca5e15870,706756.6166666667
08fe7b88a00b3c73d25df8d8a715260a,363670.0
922107134546ee2392cf65f7b3211d64,666046.6666666667
20ede61611930b9beeeb940e91c30e04,224640.0
27f4f45e17994db5fa2e9a1647192701,492523.3333333334
1e0c13136a6ba1da4d46e2f9d1566425,333959.75
3a10f94436ad31658a33e2afd70d48f3,306630.0
0da8b77b1ccea49055519c7dcdc5d5d3,1068866.6666666667
580e70dc9a0c7fd78aaf384d95605631,343808.1
1211660dcd213e6f055a40e98844c3f9,502133.3333333334
dc8a031db1de5c21bb659ce1cdb8ddb3,329921.8
855fc0ba19a84ebbc2cb63677986891d,670110.6666666667
3ce263be9518bcf3b3c46444a5639755,667575.0
67dd5858196c5f336cf6ab7252ca9d9f,330726.3333333334
30f5b2ed5a5e5c7811a0abbfa463fa13,695410.0
57141fafbe0eda606a8de25f7c243529,430283.6
29e86169dee95d152590821a4fb88fc3,502245.0
0a969dc7fb507a33cd73b8cf7a2981d8,523700.0
ae1ee7b9d7f595e6378971c848eb520f,197899.8
8274e8a54a193b90b5527f0641f6171b,184767.4
ee90c420f8fc86fdd7c3cbc917ee49bd,245164.4
22362ae9b5b14edcc500cb7ede8688c6,324760.0
0635e44794a79cc06467f91cf6023b6e,616500.0
bd066e2741fcc9257aac383eefac12db,273880.0
54274cd4a448150151ca7bcb05399c72,364080.0
d463a38fba64bdc7b28fa1fe15a86c32,580200.0
bf5f4202ec3c96df42a052ecd76fd882,310835.0
4433150f02751711af45e3e5fde00635,215750.0
58a640499fb1478d5f8e03f11cdde133,572680.0
8d4d465dc651e43b17463bc8ac583d9e,833000.0
a94bb22f681ce6a88e1d09bcef617545,513866.6666666666
f26fd2b3d00d201601885da2a684cca3,474190.0
7e83c39d2904ac62f65f8fda463ddf57,380781.8
d9c9842025222133556699312f4957dc,174180.0
54d6516d2febd2b38b6b406fc6a5d84c,1911550.0
828661472561b10667b776d31f96016c,206380.0
08a6939e55f063a21cebb77b936be615,234276.6666666667
d474938e2ce89dbde0f8aa18d6c81449,260730.0
9f831b89c9d0639e715d74ea802abf36,334168.6666666666
7cec137e39b3689395c3c14809dc98e4,176590.0
dcae302fa04d94a4b76a29c4104518c9,298553.3333333333
e12e74ac4f9898ee6f0bbbc0bdc17adf,304220.0
d4ddec268017f647808bd2235b0cbffc,620416.0
b9d57adad4444c3bd536954dd66ccf95,653513.3333333333
1f3eb99b80fb7074814c46a3197fc405,186195.0
c17506806defdb6983944c67a78ff8f5,462877.1333333334
836a82a585fce27c30ff61b3a69d0a7b,1003961.6666666666
5c4c0161ac55815a137768654aaf5914,584447.0666666667
d63ce1e617cd6008af5eaab887f8a0cb,399480.0
da8fe79edb783438f8dfcc76afe34c0e,392618.3333333334
e07f42610c8a89e9d1b1765c42288bfd,401348.0
667f18fec8640fbb54a9b513edaaeb47,690750.0
71e9598dd2e5495f086e9e12423411e8,375587.6
8c1783b42026c73aaa3dafdb2233ee98,380833.3333333334
bb6358254105e5d746e01320296a2c4d,419599.0
bddc7f92533eb132c93f9c5ad8ab568b,522442.0666666667
f5964e82c3fad4a40c6c5aa641a9aba8,406314.8
37a7840d093c54ec9056fcb4e22f9be2,509840.0
164ef89749a63131e843608037510254,1488779.8
02dfcb2227080a1ebb6ec04888b78f53,284624.6666666667
0699e713601315fe21220dca54121ab5,226450.0
9f6dac3d9a9e64ee8c4f94e2707072b3,485945.2
ba36bccf8f9d4d206fb755037d35423c,554750.0
06a31f94e9606599a75869a91f4ca901,1574656.6666666667
fb94b7a35a82bfebd23b90ed03d3bb28,126380.33333333333
a26c7704c35db43b53281a3b5521c8a8,268188.4
eb04f863e7ee20a616bdc3bdaaa5447e,365460.6733333333
5398f973f138de3eed92989edbc8f97d,335000.0
b6bb7660e18f687d5c11d6efd8aa5109,753235.0
9343c78cc1b988994332f55f202d3763,688537.0
927ee040a2625b1aba6a20b686701d30,362080.0
458b8c7a1957601ed70e11f5a20fc86d,426477.8
f1c83e65ca7c5b06c55fb63f02202807,738733.3333333333
6f1498154760add74b18383c80ff4559,243093.33333333334
e233b2ba7102f290310771b04f968476,229386.6666666667
2db3ba98b855393945456d168e022a6f,556799.8
b316f1c45d038d9a113353ac2df74ddf,374288.5333333333
bf541cacaee34765a8cc73453c78e032,134154.13333333333
bd36ee87370d94b986dce201985c7524,471159.8
a05af8237796095081c1a2a328d92c2f,1450300.0
e7cfacc766102a6b7def8984d89024a2,389070.0
7ca37d172e77f3fc3842f561296fe96d,307329.8
f0f0fd3b9faf9ed630abe14b1b6e3475,871960.0
fa60a75753ed9f88afd40753184346aa,302998.0
85e77a8a2a13e2bf07bc39efb83cb6d8,334605.3333333333
ab2a46159d8cc95a26e0f3a89e469f14,239280.0
bf964ac38d55a5591d81fe14af8c4558,330466.5
fc44b7c7afd1059ad6fa7e28dee23095,560751.2
b238f1223a4582880e4c2adb8127f5d1,349699.9
4775203dd1152425b1c7923c3827ecfe,232850.06666666665
14d393057edd1535adb6a580c31015d0,856434.0
d9b40a5bfd8e4afaff56701ce3f9fe5c,425297.0
eaa8c4b1650e5770518eb31386ae749b,197980.0
3c28bb67497f18e3d4898ce7ff8d3c33,447378.0
1293df00dcdca0238bcd9d04b57cc756,325760.0
7735b4b4e597f668364815841045e30d,432890.0
d3b8c7c3080b9179321f9efed9bf5e83,1389700.0
6fcb59a62221025a7f13937ce488424d,171173.3333333333
7c4fdb298d6f0d04fd4b8ddc79382328,1324000.0
0d52dc893c32dd26fa5cdff9b86edc3d,866699.6
55af7e6fc494c8639d92e063629e069f,305150.0
cf18b269c50803c96a70ee05663c2488,360921.6666666667
2c95905848b834e0830d85b472e120b6,1946580.0
a17625c2beb5572610fddee024662cb3,671000.0
5b04b0e30970b433e68e476ea53ee57c,345799.0
f35142dcc667eeaada3aaae7f34709ec,282772.5666666667
ba25109ae3cd1ec72d50ecf92dbbaf1a,364760.0
2d74522aecac63f6296ae56b619a198b,2073780.0
277af7ce710cd5e9722501c72c7bb5f3,209456.8
16ddc3b14067fdf317dde1ba75d56f48,266732.1666666667
e12587ecdc1c3d819f4485b784ad6dff,147870.0
d6f00863f41e11ea85dd68f046ceb848,583712.15
4577eb0bdb14a2aae1951f91f6334cee,297979.8
92648b8078a027d93f45060f3357ffc1,186737.6
f4e6aa052ef8ee1e2c8d493ea1c7de1b,391862.26666666666
4c75ec9b45681214c6c4a642773cf438,340000.0
3dd786548d22e2ef9ed58957e3fba91d,479466.6666666667
9767788716a2925151323e44603be675,369900.0
b58916ac2a4e8569bc0fe0fb59c30754,332217.6666666666
67b3c716631f11a6150b0f8af01e0b53,469750.0
7b39f10710607fbfafac985243be30b2,509325.71428571426
e5751b613979cc66925e2de0d5d18690,464560.0
7ac96d3cf22f39d2bfd0be3c08fc89c4,240029.0333333333
0a025b17739165890d354ed5ea6c177d,485646.6666666666
1092a7f49dc59950df387e1853aa9be7,370560.0
d21abc72ccf08e5c94fbb689986e81b5,309240.0
1d2c0ed4d9b9bc31fb80b4c9a2da62b3,336078.3333333334
fb931ed9da4e6d117ee27da64da8298e,332019.3333333334
cf6add8f7704c67efa0c19228761e82b,492384.85
44bf2cf00aa924b1dcf502e8f8a8613d,114898.8
45965152b94615aed930050c95dcdce1,202734.06666666668
3d138fab990693621a3c18189bb8692a,2082289.9
38aaa41989d4c5fd1de037bbb4a3ce54,332860.0
1fdd1463bca84492ff092c8836e886db,203850.0
8c496d23d89628b4a8a78adc43b9cd98,264616.6
81000abda4f36213d4884dfee060e53d,1806399.8
095b4b3625ef601ac50c77ada0eb83e5,259670.0
816fa093fb58f7b385bdbe386a3e4582,857470.0
27b6b94c1a2f96f9603cd57bbdf5876e,375100.0
54073f6a3e05a8fe007b118cd79bfc36,345632.0
e137f9c24d0255ad78ea90feea2e1bba,298670.0
e37d28d4fe3b1ade4982f2b2490ff598,1132400.0
84923e59cb70f44c0bf2356cc4a5dea5,656680.0
1996aa2f00f28af274a683f73c500bfd,288440.0
714955141b3c8a420a25ffc8cb42ae8f,1367800.0
1f48767ba31352daa670c835997a4ea0,333313.3333333333
1abe4e8e26a8196829b729bb91edcb1c,113389.2
e743e1e83fac7c1c5d346328ee56aefa,613879.8
a5153108dd17cdeece3cb1b6bfa045ea,233280.0
8b15a7e8601f9760cf218e2a3586bbaa,326036.2666666667
a55af3836205c8740b3e63608dff9b90,260359.8
cbe18f318b5bb0d8b30d5375022a6596,365893.3333333333
fd3288e2c5d64d17195d742a4f10fcea,1911000.0
b58ba12bda66a3b985737e46667b2a28,341180.0
bcf11b69f5122d5ae93c343ed1b2978a,284729.85
91b08baa5d2666cc1aa7d8d011b79c86,150138.6666666667
fe2a08ec3fe5482b7f47115c2753fd7f,721400.0
750244f3005b5995fd69cca90835391f,469888.8666666666
137d2298fd0489074a52e20aacb757d5,336869.99999999994
45398292c0f4e06fd2d60660a666d18a,525506.6666666667
698c88083eaef171963c5c643bba68ca,551613.3333333333
eca965d857369fc92db8083f6cf5cc57,262349.6666666666
e679eacdc5bf40be41e9a64da72dd717,506485.7333333333
a0982cbe342bf7a3f8637769a35d6ffe,438499.4
e0ce66347eae1bd3127c31e3942a04f8,441580.0
061c7fc590fcc8f91283f993b4233578,368194.6
8244385601ebfce280d913aa6743264a,233886.6666666667
bb75e38fbe771982360728662f728854,751706.6666666666
cc5f25b35b0f97a3feb33861c1ad549c,602980.0
f58e5b848118fcd68d99cabf696f1ba2,341226.6666666666
b8f419fdcfc0d6a807e52d2cf95267cc,511968.0
aebb10e3a76d9d3c2fab951fbf68d75b,400100.0
4eebc61105a7906e7dae68aa2e067c48,268739.6
ac026b973480e2ffb1c9e7741490a023,495639.3666666667
f24b54f8dc8a2d3abc96d2fb04da10f8,378291.6
ebf30d40d8ec4f9120ce27dd908278c1,246853.33333333334
3f96a2684d9f3de84f3ccddf60b8b7dc,892359.8
5788b588e222f9da07ebbf79bc9cf9ff,340571.4
435b5d8da12f7df46ac7ff1e05131057,209330.0
01f41f2efea9670f67464690c3ae10f4,379809.4
e2c467bce0dbb2d0cf17eea8afe46156,193569.8
5c60de0e32ef63728a7a1b13592219bc,412548.0
f930bbc4faf037b914c342279ee901db,157909.85
2c733f52cb4837b7dd3c1801c2930f73,465985.0
46d7cbb8b8f5024130f62fd4dbd66194,560299.9
d6d6acf291778ae0f4524e2e690f471c,304000.0
8c7edd41d219f96b8f6eca9c6b7bcde4,522730.0
82e82c6d7322e1806ce9d9a8699a64a4,1072800.0
9552ffd1dba66dc2dc69396ebbc9ecfc,246491.0
ec07c4052208aa868d620f2b7bb1206e,352798.0
3d5b78f9f1cbfde8b775c860be80ec9f,2862577.6
222a000ec45949afb2b5f1231e4b880f,1363979.6
126fd3e6c4a7ceae9592d9ea950dec64,195533.33333333334
798eadb4921e8d2043648a7519f8da53,163613.3333333333
a9a955cf7a1c024a641ebfe1a6c53045,419990.0
4c4ad1bff22e02777253247695005a89,402475.23333333334
cabf89cdf3efb1acf0c04c8a5fed7838,678526.6666666666
bb735aea1c1451d2ed7b4dba291fe7ef,132613.3333333333
a354f2a5250ed02d99df793ed775c85e,236293.33333333334
f325aae99dfd24d386ffb05d07091a7b,323701.6666666666
2a79295295833057087dd3c875e882df,513200.0
746aa4abc0853f93f1ea1df2f9c93a5c,268186.6666666666
37eb7539b6721996d4230958914de49d,242526.9333333333
4b430d66670c9872cacd87147d0d2212,295980.0
39b8190b80d4fad1d5eeb5c45a4086bf,318065.0
7ee3b2bf40ebfabb14161c44efbf179d,397048.4
dcf3b7a4d661da308d2988f5f01adca8,262027.46666666665
58f7d3466a1b8c99ea81e4c5bb6f7366,190740.0
2d0ac65fb16ace219f12ffd59878b2f8,303824.6
5da1e70ce17d942156e660f4a7181628,642600.0
3b102dfac6650554b2348d8d600ef352,239280.0
90df7e5350f45ac97a41fa1afd8a76dc,532644.4
5c47834fa3da3b35c44a6b7f7b7fc75e,1868926.2
dec3d024d2810804a9e2098e08df998d,566400.0
8663c2776a0f3f71b9aa459f59c84a7a,999780.0
697614fa2105196b82096474af8462c6,1459780.0
217203df5e7232586eb36e83a7e895be,147992.75
a472dd3cf750e4b20b2570f22890a238,744400.0
34beef467b49f7cbd58901f29b63ce85,381278.0
41032ba7f487100d01b6ba7376136e0c,1293980.0
036da5905bf05d61a853afbf24f73c41,707380.0
9cc75f3b40bd9b54887cfb2a81d30e1a,200532.26666666666
c34d5a168254be178a60bddcd2f80aaa,266258.5
70b1cae889576cd65a748a7961bc06ba,315620.0
05cdb68e3537970d3d66c146984561d6,296090.0
e8e7cb6d457d7e35ddba1a406e94354b,318633.3333333333
a2fb59cc2b1d85aea0ec06accc6b7c4d,606280.0
62bb8537bd1d92fa81d4119abe04f88f,254299.8
cb5cf3e59a8438dba92958490c263f9d,296769.8
06e942361e96255d7be526121b52b273,148564.0
14351791d20b537889a96b9d7902bcf2,282400.0
7ceea0074f09e31a788768353fcdcb29,504995.0
3c836a216e49fde49709c42c33a20402,182683.8
4bdbedb65914112c771d24f070fc9f13,228470.0
e3b61623cf594536634aa96961e5a983,351196.6666666666
86cb0fc1aac8337a891256f846205e20,543226.6666666666
3b9abd9cbdd16aac191c940eec3c6a69,235033.26666666666
2969ff73d515d87740ee56023556f791,465977.6666666667
563c445114c1ba8436b7822b83cfe97d,116149.65
7a9d8ab3cf198c4b0c200354a1793a47,304383.3333333334
b3896256123c5f8d0c0962ade51eab52,1086090.933333333
0ff852dea250716ab1431d90ab44700d,436573.3333333333
8f3ece56d0f05e0e31526bd5fa72cca8,311430.0
398c2b7b86c97b452a97f5ba210ee11a,140703.6
cf46fef96ef7a5fee9d98f3cbc673209,362005.8333333334
6b1c4363d46487ff181b75bd6aef665c,200410.0
e9ab3725f2ffe2373eccc9c02144dbc6,260690.0
77fb2c101283f48d672be606e3998368,452133.3333333333
f2f04b9f476b58055097050fd1d426f8,631936.6666666667
bde78d6de9743e32777412082a0f0902,931389.8
ada21ac6fbf19d3f9b4912563fad52c5,426100.0
f70c8eb543350f7ff91137c246033552,388533.3333333334
6b1246c54a50e47132929c542107e868,386340.0
e26d613d167c0fe86ba89cedb788962c,274626.6666666667
dab50a32c44bebc5778615708d73ae07,2486500.0
b0470924a2f0d513543637ec419ab354,705587.0
f592d9dabe18e33ebef868bba81fb68b,377320.4
74b6d98827ffaac4e370a389b1670330,463600.0
a65b5a44788029fd16c4a5becde65cfa,324810.8666666667
4f335c03838d20f639f17045a244e599,948816.6666666667
9cc3fb6d300542d2251d647091c23ca3,236794.0
dd32278ea24460521b64fbf2f2dddeac,215200.0
303eb936c43ab1810952e1df12615cf5,452753.3333333333
6f67eaa0d29c31f8b1b666a77c3a0067,1268400.0
ec0e1e5933b9fb8d4189ea7b60158d87,329652.0
0c5e849e561040456ff6a24aa5b325fd,661533.3333333333
5b38aab8e80b870df3f27c61912f15e4,200849.9
1b902873fa69048242beb982d8cd1784,416533.3333333334
e5eab0c1f01a8e3ffc32583d1437f4f6,926780.0
290a2d9bad9a51135670fe588a294a64,424780.0
96954c3f4166dcaf4f91950721cd7d53,569850.0
3b4011b22776cfcb062da9920677a488,299056.6666666667
5a42870e66b6984790a1832d0f6840ec,305316.6666666667
f2f42dfe92970dc4ad91ee414b9ac996,2127499.8
bcdaec829b7fbd37e7ecac36d898e45e,280570.0
0c35c21f0d49400d8d9c852dd1478ea7,186020.0
26dd06d7782caf002230080e25085609,230862.2
d69793c207c8d12fc2bb4c6894ce1054,951899.8
c61e0933bf6d2259ec88d365a766fb69,1315800.0
3a3cb397f0c22f0437792b857c705b13,356980.0
45efbcb1b6b113c678c132487d11f2e9,417911.93333333335
f181aa20b44f66e9fb78a31a9ee07d12,164105.0
5838991153ff93606a61fa0a1736315c,246010.0
6801ac29981b825ee55ccc71549e5440,300390.0
32871aea3e7eb7f06183fd9a8456e3b9,275500.0
35c0bc3c4d95e1c548524ff172116326,405160.0
a5fe0abb7e1c1929404c16f9f2aa4420,223465.05
e36d58994ae6b46fcfed74d3dbc2c57f,216694.6666666667
471975f7f569af67b7922db0b628e49f,362053.3333333334
782acfbd02a47d3d86d61e2f72fcf730,741000.0
0481405e963f0280c4033bf64e25620a,129285.0
d0665cec28fd90b543613726df538770,486460.0
bef147240ea52fbc0722e817c86924e1,259250.0
e11c5e00a3fb82c4cda2d667249e4e3c,385978.3333333334
8fd80d8780337e0699900fdbcdd00c0b,618033.3333333334
274ab95a2ef8c3dd445c313972ac9ac3,233961.66666666666
9b05a1304a555f5080b2708dd6cbe379,926310.0
a1bbd3ffd37e852b6786b3e75dd3c7d8,507979.8
94ceca5aa07c23432795b7eea1309eea,2556999.6
c390d9426e7b6e1500ee2e495bc1df11,307917.0
3e64ca18d3f68e1b12575d1d68c96fe2,502420.0
2e9fcbc145aa8e0cb83f2d16ec765803,416920.0
a60b7ac776291d49254b251466a6e2af,290880.0
923e3c47cda6df8c59516c79f5ed2ebc,437390.0
eab537b0808afa0fe9244b0f3a008f87,338258.8333333334
ea9e2a880f9f0b4e6eb51e487e93c19d,222892.1333333333
28d3fbaeb6d165a5b789ef4d4a27cc2d,610546.6666666667
b27941fedbc6bd5caee8bf6f0966a0b5,804000.0
8308c34e754a4d16f4994da02006cbd1,329450.0
a353009563170912ecf70834e4851148,241656.6666666667
409b05ce8414fd5ebde7dad2a016bc00,399800.0
12a7742a308979c9f8b744a8d63cf864,936733.3333333333
705fc44b8d0775dc51bc275c8af0782b,203663.2
c01cc1dbc6b67b05a4c59a057be5b91e,210477.6
7bf2469dc4ff2d69f87ec7039de17cbe,578865.8666666667
792d1cb6e2346320b4294855a7d9ed31,486760.0
50c8b7093851fd66086ae0e333477010,196260.0
8b7346a1c89d3c4368e8c900050e0a19,309056.2
4901350cdbd3b4ef454a882253a30499,358970.0
6d6b093669dfa1004dec61005f1c5580,648971.0
880eeb34162357b3dab3b605a34bb151,178335.0
1e24343a27a836077385873436c375ec,244119.0
a16c5f10f5ec608ab62db028ebe0bcf1,394976.5
5371d59902d7cfedd026177b783d28ce,217270.0
2656b8ad1d3aa76afd32fca4550853bd,467775.3333333333
21830055946ff2ce89d202f21d595c9f,256293.3333333333
21f7b1cc7e17f0c9db572ea2c1ab18ee,202716.6666666667
b305bea499c7ef430e6f63c2a28e2749,665646.6666666667
e879541f3a664ef2de03489ec37f0458,186050.0
ec8629716d6bca4dfb68f0d7539a4ad1,600670.0
97687889b2743caf01ee2b81b0395365,351423.3333333333
586071df1492f64b259e1516333b4564,254180.0
dded40a0feaa288408c3d6cecb76464d,455597.5
14fffde0eacfe3d6d211ebaf124c9052,2083000.0
ef705eddbb90d5cd7ba0a3c061342996,268460.0
db9f89353328133a9af3bce38c3b4419,534780.0
580b55cac808ee87e71c1df927f1bbeb,229100.0
c88ac5746d7b77cdc2264a561690c28c,309940.0
716bc36d1166c332ee96d7e52f915451,830050.0
6b8dce7aa08218bf7e384540a846ef4b,537199.04
39600f884d28ae9e173772c8bb147e84,105100.0
f9e036769c7353d1d1dd526cbbd24c15,405160.0
fdb221aea383d5f8a83770660e29a5f6,1067290.0
fe58d76707c087a7f1cacc104401f67f,1044173.2
43593e0ecc436f83d2b321afb6456fb9,109292.0
0c0d25ba5a49bc36ecbeb30dace875cf,200650.0
7cf4f0be08940ce6bf21b51587de2a4e,540760.0
ff8de0094e78d722bdc7563d9bad30bf,983240.0
f1f9dff3d617bd57fa22146dc2fd8a7a,621331.3333333334
5a4425f94cd354f6933a01716f041689,701600.0
424527cada18da46fbe8fbf192ee8f9a,769813.3333333333
505971b66c1c7be4a9ffc6543a6faac4,277473.26666666666
24862b07731fcb480ba0f6a2857faec2,453887.3333333333
7feaf95b4302c6daf00618305a0f36e6,560380.0
1c512570ed97fffe0be13e5f915e672c,222824.9
a981fa2482a04391283fb2197a87e26e,256126.6666666667
6bb450d0ffc416f49dd6e473771ff4bf,325536.6666666666
88dfeb6afee3b3eb070f373c0491824f,430569.3333333333
f640ea7fa4eeb3139c7ae645c4401534,536790.0
775321caab14446abda934053d347048,309840.0
a7eb669c147e2963c74f1c0df3837a15,343200.0
232f53d6c9971cb4be82b9e86cc03fc5,1622600.0
41d11a1b36110aae3f200d61299c2e94,476339.0
452cbf6e1f0cd4bcb76c2606a827d8e4,261090.0
3e275425e8882f32547e254d190a8917,537710.1333333334
610771374822f225df34886b75c9b6b6,314453.3333333334
c9b9681600d12b96dd101f41990604dd,305835.0
152fb704c77a6a90796fd7b704547e9b,258265.0
8c389f22cf19a53a11754fb972a6229b,971461.8666666668
c70a5b2cd08b05c572f5405988376702,376316.65
ad81c84e20fba7ae88c3d2604a2fb781,481973.3333333333
4caf28050e9cf157bebcee663dda7cc4,224839.93333333335
1e92a90c39ac9e07af82902092e27282,165940.0
7407efc8617c54e97b553eca663285a8,605960.0
0b2259135d06595a4d4e644d05d0dcdd,364099.86666666664
df9dc0c79b18bc546dab77ce72ad286d,698780.0
3e54a341c77b84c54b43aac68bf6733c,265876.6666666666
e0165a1d03b9f2e895d10e796babf303,223529.3333333333
73052871836febdeefec7d4f1881a53d,376156.8
6d5b1de3c0fbce2ddc5937625ebaa205,330655.23333333334
13466413412954c13162e944d17aba70,352833.13333333336
006d0ba33150360f60f7bfd5552a7103,237300.0
47d5d47094ebf584133af2dc24b7919e,475607.5
2114765c5d4d8795d1b18f4e687aa1a9,469646.6
c083f551a6413e7afe09ccf1a70e1229,392079.5
3ec864762b9387c64afe240f149f5ad0,184313.33333333334
0bbf803910f6e57675effbe598d73495,1190799.8
7374e49695a41b2c00137e4d6b047ad4,911999.0
06b1371c379d234764810e01b0561648,704290.0
d63e4905aa066b3532000700b2f51abb,227024.9
6dfbf86188fd186f1ab3d156b8082827,421560.0
3cb0960733e16b8306b5dd60abf195c7,332806.5666666667
cfecd7881223cabdcd28a20c458c73f0,379184.0
43dcc3dbde7dc5d924f810130c75059c,837580.0
04cd8e78068774a8eb8149924b8df444,396003.13333333336
e9cbe746ee5ced337378f3e628303148,293535.04
b0df54913b0cb8c3df399c5e0b99a348,446000.0
505809401e351bad907d5ef8b4fce171,456591.6666666666
6cf8bfd60bc43ba1c901fc3c92b59f12,575799.8
3206a4e85478de03adb92eeb8c9d42fa,1037666.6666666666
f0937f0683765d4b932df8bdbd89c865,189038.5
cf5058237e773c9ff770df1aed999de8,2843960.0
066e3d60e66228229a391359f337c173,184910.0
5344de01f778e7a3df4aca4a72f0e134,645870.0
009e04a0a12823c997f361252f359890,432176.6666666666
41fb4d07f6e4ae978d7d7391cfcd4797,661490.0
8445780796d8abf489742e3da27e1e3e,2799800.0
b38524414b4de5b98ceae6db57c5b821,286490.0
25799d071307a61484a898ac2dc96857,422128.3333333333
287002030ada4a6cb3fe59d1646e393f,474790.0
34cc0d0e8b421c3a093945789dff7b82,635450.0
3961ad64c5d2f007fbcc4b41f1d248d3,501146.6666666666
e7f28826eb1ed78149a754bd708c2dd2,295040.0
6a14b84934dbf79a40cabd63d4778f61,260533.33333333334
1e560b5cbe1990542ac9553cdb73f881,1258099.7333333332
5f0dec116862515a0def67a2aed8227b,379666.6666666666
71c17351eae5cf13e1bf82f4f8359c64,146646.57142857142
eb5dbdbad18525d95a0b682303d909bb,1503200.0
cad6d9408dbf9e630ddf9a4700e79ee3,233593.3333333333
64e6e4c7f1e083f5011600a7bacc6336,497804.0
aa6b3fd8e623e325ce219667b0b40a16,276919.25
a4b898e4d1b70841d1e96b5cc21888e2,764787.6
cac09a7145c24dd4c86758c10b040656,142183.33333333334
8fa7d03b0934add3376c6d628f1ab340,259560.0
54ea829e54ab8a7034364f5e72456bec,351758.3333333333
e3cac55e1ab275200de064afd79689a1,615902.6
82d520d523858c0960e924283dcc22d8,132600.0
e4aefe13d8ab40c1004ae1200b7099f2,494130.0
9eec52523cfa70113627679e538a6d8d,868479.8666666668
55d3e6d154e8c765f0c15b03feeeae90,821266.6666666667
65eb8d9e3311388002777d42b39ca25e,205570.0
d8807c304c974797d7c23391bed1bfe2,220293.33333333334
a6d84fffc327f56cd86e0cea1b2fd601,1028600.0
221591b72d39dd4a5568ac4807348715,402420.0
0214cd377d813856df29c717955b40ef,636647.6
cc58a439631a2a55da4b95c10333e9ff,937780.0
8e5b77b2c386ddd92ba28443b56c7d02,353980.0
