id,dist
e0b3005d4e17365d129ea0de67dd2aef,12139.023060378853
e0ce66347eae1bd3127c31e3942a04f8,25581.8384062495
e0e9b20533364c733bc83302caa4fe9d,17519.59344817454
e0f91f61d5df46999425b221b2e6fbaf,3123.719673773295
e11c5e00a3fb82c4cda2d667249e4e3c,12169.293181811858
e1235f05c43d5dc93ce1cded9338d83d,16149.271300560518
e12587ecdc1c3d819f4485b784ad6dff,35731.69217569853
e1290e94d4e5e19e15ae713842e40462,27193.430129924986
e12e1a30bf8dc0e203754f0e8f36b691,9120.232063232655
e12e74ac4f9898ee6f0bbbc0bdc17adf,10844.047250507172
e137f9c24d0255ad78ea90feea2e1bba,27567.318463829986
e13ad352246ab6904a0c1d386933d48f,27010.01309673583
e151fe33b3b67491ff3fea99613c367b,11769.708735275522
e180bafebe976c352fdfbd5b6348c46b,3370.5099150182164
e18e6bf52e439dd346eaf3fc99defff6,11551.269228078276
e19265c8de618ca9bfc8d1e52ea18adb,14386.182139459228
e194247465db1567587a817c09e29d8d,6543.564965739117
e1a9d5772c943e83c669811f04c5d454,9872.774400283433
e1abcff0134ce103d8190dfe3a54357f,12740.072842883472
e1b828b2fddf8e9abbd2f2b20e04113d,14808.207194793871
e1c3751dbb213d3788d4ef8087ca788a,20067.588062163533
e1c541300259e0484e5e7b49130f1431,13444.623818480497
e1d43c05b8816daba35b3438fbb13032,12050.736706204247
e1d4f3b8671070e0882772bdfb99e683,42659.038042616776
e1fb1a00f5def07d7da2aa0ff4e791cc,8238.792878525706
e233b2ba7102f290310771b04f968476,5400.894805232519
e2432aeef495e81fdd2cd38ac16bce33,4490.846087820698
e24552ee7005ec37c7cab37dce0be14a,18064.526527781196
e250819ff343a6072cacfc7ec1e07820,44892.77533357766
e25294ee9695b6d4c24fbfe1a8d7c576,12390.27000888188
e2596ba1da5bfb64b7bebf146193c84e,35505.46588433914
e25d5ade5b63aa05ee046c73b16f6d6a,25751.852366889845
e263bd895b2c0fdd81bc1724c744a346,4293.053642873598
e26d613d167c0fe86ba89cedb788962c,7353.490732165808
e277cd21840c8f0b565526bdbcb22590,33760.890709211
e27d876e1bb01702b31b1561074a2f80,30210.89534248435
e2979e60caaca0e9ff0aae5b7bbcec1f,21313.46468890532
e2989e8c7be6137819ea0e274807c867,32517.864545704506
e2a551cf6fa94364ecc43c84ab94a0e4,44099.4315541527
e2c34d0b020576c524f13bfd3f78e639,6758.3491330988
e2c467bce0dbb2d0cf17eea8afe46156,23301.137571458516
e2cd6b84b2baffa998c535a60773bedc,25042.547531508288
e2d71717636dd0608dda9bd6df19618d,33157.228324497606
e2d848e8dfedca7b275c7d81d836a260,26790.094946966594
e2dbceb9a258606f64e51c3af88ce2b1,14202.36535431513
e2ec295c6fd1473398853bebf981e84c,10527.988817566182
e2f019382520958314be58141d62092c,22787.666610156146
e2fc38d97d46b45c93b450b52d5e2ded,19438.12262735529
e317bccf19d718cebc93f1891a9a186d,11744.601200457933
e31a024b1f20e851726dd998603cdedc,18164.784102990594
e325197e334aff75a8b7fe6bb82708a3,12284.852711156613
e3593a13bbccb98612348d90a4ce545a,15213.62744003894
e36d58994ae6b46fcfed74d3dbc2c57f,8752.367215129176
e3790bcbfd55667818d1f34e1af4b6f3,10189.538845187419
e37d28d4fe3b1ade4982f2b2490ff598,12405.513968900941
e38b6633c20eddac9f442ed74b33b614,9565.260956950993
e38e11fd04eaf59da6d43334a42bb363,11111.694683702943
e39a5b06b799d309ae41dd1c871654a4,20572.163491700747
e3a58902ec753e3ae3268379d0a19a2d,13270.415314063137
e3a8e60edaac0e5ef417347547023121,16079.106490598619
e3ad667a481cbccfb3fb017849a83e4f,37942.93625858484
e3b61623cf594536634aa96961e5a983,21479.755326664967
e3cac55e1ab275200de064afd79689a1,38061.58321358599
e3d84ca60a6e151ae7f873f476237bdd,6088.771889683564
e3f16127cbd838b160a2f1272cbf2799,3190.391923584512
e3f8c824f9121c9af78a9c3aeb8b5097,14717.453223415769
e419e5b8118076a6d004cb84011ff5e0,18265.91403410492
e4267e916a48d9c339545ed474ed137b,19329.18708552229
e43255dbab08d13472dc5758179c0006,7595.532747985184
e43a84ef27a200802834a26ea3ba4910,16684.93857875288
e43e5036301a9af1cadc1acdd8fae8bd,8070.512099725651
e4594242a07702908120f02547d556f9,30316.598595271866
e462c723ef49fca3c0b35b9cd7329693,20066.404602742725
e4639b618dc13cea0a1706474784f27f,27629.046385709396
e46a2754e5e2e61a95d94bf53c148e15,10246.323983416423
e4877b676213b754dab7097c8be03536,25612.249769272166
e4aefe13d8ab40c1004ae1200b7099f2,31479.155577756832
e4d24c0a76808dc032a0b205401089d8,16513.865523921784
e4f2bc96f440f57718d8b0812fcd44b0,22286.484636251946
e4f5eee76d8fb687fd4c52b1283242e9,17479.98040229724
e50cc40b5210d211163a85d2873aab53,13788.859427562871
e526af47e4794ce39b48ce8b86d59c1f,15007.514562430932
e52c45ab8280c613b3bed9c95e65e0fb,11813.980474178657
e53431afb7ed7cb794c75abc9e864e52,4582.89550992831
e5487b052bdeabbaff613ebcc3616f2e,14749.363239538292
e552d5eb23df63e948964c189b48c246,14958.506896410876
e56994cc7d6e4e9c12d80b3295730f37,7336.210457130024
e56fa728d123f4d6dbe8ea0f3551824d,14965.705000082027
e5751b613979cc66925e2de0d5d18690,10294.415874021443
e5994d7b9f0cb822dc7110b4ccdd6332,8720.550726707117
e59e6c39d9838d189d1ae8e7bef681a2,35778.47493280065
e5a3f84b07be21074a1942ee18f9eae9,10344.580265421668
e5b1ca121aaaced6e8650e9bbe970bc7,8925.571516872013
e5c97104192566e1d89386b7fb1b044e,11752.855243305386
e5dec066fb0a427adb777c67dc79d9d3,20171.46262811403
e5e3de0d8e337ae548b9105a46cd39f1,20554.308446055667
e5eab0c1f01a8e3ffc32583d1437f4f6,4828.227245889479
e5ec57c7b7988fbe101b249616561906,15386.011555903468
e5f28533125d228e31eb72fbaeaa719d,6433.392714740841
e5f8fefd3df07fb234e8bc0e5241ee11,38348.447601283086
e5fd285670e21eee1c05dd5b55eb5860,14408.464718772997
e6075d334d623f8be914006df4e23a18,15555.298173848938
e6112b5b3d9ad15b692c7b84f356d51d,31039.84005572549
e6145a4930c7144c361d93326e9d84f8,27056.52125995685
e6265f78334cc00433c6abfa56070221,23652.196746904672
e637f1ac822397588d27414bede995a9,31364.702480707438
e678eddf703bd43cf475a594f85bb5f6,18328.18737452389
e679eacdc5bf40be41e9a64da72dd717,16233.82805308352
e6896f59c26af170430a463a02f7d755,4361.461989272835
e689a84dec2fb5d536879b3627b8dcd5,7904.47544687846
e68cd108489d50d5b90121deb803a866,11796.264135936477
e69ff639d10a691e4ff3c5628a5c8718,10359.577580302823
e6a61fa8d890334f5bca92f10965e318,31101.317938773973
e6b85b92cfcbf8e8bd7cc7e3f69493a4,10707.772113685232
e6c8fb010aeac9e701a3cffc74c0f94d,18857.576776470887
e6ea7cade2c04b201853cf84573bd65a,14773.686371331893
e6ed8833df51ec385a2982958eed199f,11773.43549135529
e6f25e9972f3b19f38ecb070ae648c53,19526.528318757275
e6ff6fd01d0352446f792e22faa08fd6,15553.919034987193
e6ff96628ba6c4a1f3453d68f1df8e75,13574.65076558951
e703cb2c403d7b999ea28b870394669e,10005.244141983836
e708aa53ff67ce7bb514d4ddac4c3532,9486.824846635245
e7244a87e0aef7b22b79fba973b3a216,12903.89956021544
e7281a49b9910c6f463b1c16bc36492c,24983.06501078707
e728a8c698c503f69f18a637b9cbd113,21479.369793172813
e72b7f386257a40ad06ab2c042e361d5,10777.069570105954
e72dcea48b683cefce3f0c767629aa52,15740.726035846394
e7324853ca3b4102f2e900c0fde04ec3,19667.24630363169
e73d9cad190247a88112378884945ecb,25629.632847621997
e743e1e83fac7c1c5d346328ee56aefa,11090.560952235239
e7460fae7816e2da42300fdb15b9dd39,16251.369193639473
e74a7bb60b8e0fe5be8c7b7f156f32ef,5958.185042784305
e7792077b112abd73cc0bcec5210ff52,12702.233612383201
e79c6785699dd7c84ce365a0de3332a4,23646.373365721513
e79ebdc4fd2e068d6f87872c37672d34,38201.08232386051
e7a1f334a4b3e7844eeaca8d4472e5aa,7962.9679545145
e7b393d46416958f26a699079b3a04a4,10410.689727508769
e7c0f0fcb5cf7c2fd160942b66b5f9ba,8463.832318215389
e7c7433baa17cf4a127be05a80ae2f44,5257.873215118844
e7cfacc766102a6b7def8984d89024a2,21636.658866485664
e7d40a985a1c6baf91c37ae00bf8a7f5,6476.754685348777
e7f28826eb1ed78149a754bd708c2dd2,26424.178383780712
e80545c7c4770a370c4cc60d69ec1aa1,11354.135370849259
e811f25059cf6cdef3cf037d87d71f02,11599.22790244268
e81df3c78e169e3fc5df5fe9096e7a41,6492.082509531868
e82a8581968775803ab0f9a46038f2d5,18382.461299571256
e84541ffc5f46181d5ff6af2019b925e,16965.822057277845
e85aced576c8aafedf2ef528f6a31420,13574.862223219412
e860565dda10ca64709cb29f008d5aae,10106.373065974622
e866eed05d77a504d3e63bc0289ce38d,15586.581061667579
e8671c9b3b3e15211704a09d9263e3d4,22741.732605393296
e86afbd36425352f2678c7f0d52fc252,22427.04416003937
e879541f3a664ef2de03489ec37f0458,16697.855285880523
e883ea34f5d1a04a81db4ed953f151b8,15062.493819167263
e8893c96a1c1b8585498d52af35c0d5d,13143.12487497973
e88c795da4b6ec68a8555cad6d0d4f79,5058.723557524327
e8bbdd872e561218a07bbfc6d42613ef,14310.072433274483
e8c90bcc372bf7191b6ca270f5e19818,13440.961543491105
e8ceb61a91a2db241f5d1d8d04450a77,27804.136146119352
e8e7cb6d457d7e35ddba1a406e94354b,8410.312790725644
e8ebc9678fde326ee5cdb3b58ef7a15d,38441.11377081446
e8f5e57655f40adc2a760b3a1827f676,9538.434508964654
e9116ba15aaeafe11a893556a1b1b9e0,39730.611322339275
e922c10d71b346dee48fe75e3bfaa37c,17321.9171336722
e9254ae384ea7085646cd62c88fb0a54,5036.397743409078
e93c6d2f82e7e6ba42f58147c2f0359b,17444.30060188207
e9435d9839e200281c3a6af6eccece4d,18522.024276819826
e951a73f8736dc0bb940eb9c761f7ea7,34974.389868006176
e9a6fd49aad5af3a947a6c796510d068,11960.711484415055
e9ab3725f2ffe2373eccc9c02144dbc6,9136.458131075578
e9b80d6f7a6b85fa620bae4da505d760,6263.114068685322
e9be7b47943f858f926f2f83d1608b64,8011.940160593552
e9cbe746ee5ced337378f3e628303148,11460.594564052235
e9dffda1adb54ee7bc0d828203822343,29617.579972886506
e9f5c7c5e6be247c65c65ce7c7d239a0,24725.768491543746
ea0b3e1076abcd66955f96579becf583,8860.937458826433
ea1e55ad1a095355f067a2295f0a8c27,23542.530303260497
ea2011df507309d87b880f0b6f36f736,7905.011858824011
ea20a6b654ad8865ba37657ef0361c76,6372.603581099074
ea2a0003169b1429aff0aff60f32ee80,5252.519172229102
ea2c25069853f10ba34fdd30b447e74d,18824.598423458552
ea31b9e14c81232880f8d5cfe13544be,25278.384612943664
ea379c7daa41c92f59a0f8bccffd1e7c,21945.93646508957
ea3e2bdbc23dee2a2b1cbe3c4fa82990,31016.42312947032
ea53527b3853ce964257ac594acbd94c,7259.151001343964
ea54924ed4f3227e6558933e289e2de7,13970.294432810879
ea5d74e265ba83b4ea81f93239249aba,13013.056680235066
ea61923be88dfe739db0a4dfbb5b6aa7,14863.339135478393
ea7b49db7935fb73cc3e988485cda0a1,49878.95101095649
ea7cf35e68634c09ca03dfb8bb348185,11655.238249547778
ea88e1395a762b2c197916c695248bdb,9918.221512392473
ea90e3a36fad1684855ac9accc3bbda6,28514.490704905184
ea9e2a880f9f0b4e6eb51e487e93c19d,16013.386137203895
eaa0ccbe288660b726fa1fa54cac7c6a,4494.852832098592
eaa389596d48f606fd848a0b0475de4d,9927.277295411473
eaa8c4b1650e5770518eb31386ae749b,41832.201790076506
eab537b0808afa0fe9244b0f3a008f87,10482.129180528145
eac307166bf47eecd41421ff85dce011,9254.204041222136
ead7389559c3c89523e1a582edfe023a,18883.716756284917
eaef207a87a59be4bad6e97365ea5569,14036.073041630014
eaf645c829810bb44ed70c8b4b9be3fa,10139.718767383303
eb04f863e7ee20a616bdc3bdaaa5447e,9196.1962794378
eb0aec8f040dec89010c342c3a890d96,8939.519774829176
eb4727a7003780ed9c7dd8652d46fe0c,14785.451936579326
eb519fb0720f31c47c7cd3488f689285,9289.695907645731
eb598d63c56c883d03c8560173e99734,4373.750106144097
eb5dbdbad18525d95a0b682303d909bb,25294.53281650814
eb6a7c145adeeb3a01fb875d2b702d84,10723.295328848772
eb7404793c46c9f41e071d064128f675,20299.967155578226
eb8968ddc1bd0e0a258319fb329bfb4d,24763.37189107515
eb95983a93fba0957dc13c832d13b1d6,9677.736620745318
eba8125094fdf355813a8370fd7a5971,12916.460672066523
eba9d3f8a11315914940281d60ddc28f,12305.338991498651
ebb55dea25f2b1ec49ad1e47f465fff7,23177.37632863428
ebce46055876c711a9b074d375f93ba4,9232.979077723236
ebda2ecdd0642827a9325ef541b78538,9810.09856700866
ebf30d40d8ec4f9120ce27dd908278c1,18911.659707992556
ebf8f7f6aa6629ce1383730abaf534e9,33552.485911277654
ec07c4052208aa868d620f2b7bb1206e,26032.28967178958
ec09950f9682f9c1c5be38b95918a7a9,6870.355785522567
ec0e1e5933b9fb8d4189ea7b60158d87,17721.893323921417
ec1def2bd1c2beafbac93fdc5d6ed9be,15010.921565201817
ec20ccbff57f0ab4d2119076ffed020a,8913.432339111405
ec255b2696b430b9656524ae3242f487,11598.675098678359
ec2b00f99c7be6a0bffb845e5d45b399,28216.916548297482
ec2c09aa074ffb41a8ddff69fbdc45f0,24874.500285081274
ec347546a18dad84726f792f931769a7,15121.153104097255
ec56a46d842c18314f1303dbbc33062d,16160.784658452225
ec6a46b89afd3bfb2f025352bb8af7e4,34082.77687815689
ec830f89d210c169031dfb18628b5e1d,45998.64079492959
ec84ba836b8aaf1edd5a9151a655056d,18955.659040474085
ec8629716d6bca4dfb68f0d7539a4ad1,11607.989033900452
ec8f6bb89d110b21f3726e89a55dc8ab,14401.401707081459
eca965d857369fc92db8083f6cf5cc57,4827.113259234701
eccb31046d69d8738c464e7f0b9a0be3,9676.361208941988
ecd532bb9656c8ee2cce983394430634,5579.989757963207
ecd5420fd13eb51066fdb1f54530030d,14165.833263399143
ece478a3ead4a5478b087a56e06a2c5f,22489.27514376033
ecf48f3c4b84f91a5ed7bb9a94daafed,3793.179478230745
ed00fa37f4878ec609281d790684c992,32515.217197836668
ed0199f7aabdc1003f6a434133aa728d,17856.156538626634
ed09b8212c118fd4a0ac8d32a953d3f4,35695.153123376236
ed14416c436ea1e724aa051baa1710c2,19897.6052909536
ed14fbbd87231817826c509c7c3cab2a,17483.77593991795
ed1ea81ce041041fb9b2f12d574dfbc4,25138.31139624622
ed3479e97aed40300bf53431a3d2e8fd,16351.775104763434
ed4792582fe8875fc0685a21cd6ed75b,12362.517556066223
ed49c3ed19418becd98346e4b5aa5d87,8661.83729906648
ed4d3e939b0943c447197712baf588c5,31819.090979134886
ed6939b17bdc7b3c7480e73a8ddedac5,11566.848708398691
ed92ffa89197340929481d809a6eed88,24804.625126297233
ed97a85d379a42666169e2117ad69f73,27912.289184258258
edac60e4b90320fb73b000bb921a57d3,16580.721310756133
edbeba3594807a2b52f85c9d3d294e06,3722.2243272620826
edd965fbc06a806d78310a2b1e15d6b5,26683.94804549166
eddfd427db1f3ebe63bb7b9a21ecde85,28902.98214423091
eded0dd1695f5bfbd8b18d7ffa67685f,25404.936965604607
ee04d23006a7f5782afd6f1fb9347825,12518.886420630424
ee1397ec3da8646d0dc2b7c84156c803,10160.766471414454
ee2289146427990adeb6fa3ad35c9c1c,34290.76881373114
ee2463823f9f6dc0703c0af5156729c5,9787.014718750761
ee265ca2cdbcf50509a7a94df2fef497,14449.061627643972
ee3ff5e301267923e645037c7b866cf4,9578.148853785433
ee5c4b490a31ad14aa1623910d786fcf,34403.45974744078
ee657b67b2036cbd3eba3cc3d5bddad7,17832.43533261564
ee75b8f9c0d167a6decb888868aecdd0,13933.095158467608
ee7655c82b0a4e58bff350aa1efe63be,12290.501534098225
ee76cffff3a413ab8c5a81c33e80910a,12943.275545743298
ee7ee4806c8ea834f2bf7d7ed8a2e53a,3671.267353287487
ee8b17e6553f5262b70609b6436b001f,21766.056471283835
ee90c420f8fc86fdd7c3cbc917ee49bd,22648.5022685047
eea7db395fbef584cbbea6a8f7297573,3833.3392919481507
eeb65f236e5df2b74e126d811f89966b,32170.95802446677
eeb9ba7316ea6a141a5dcc336df559fb,19990.432647597594
eec6b817a578623073b7769b7942d919,15236.661087812354
eed5a9d3b8d7dd0e2c0ec02bc7da0cb2,13901.76491494359
eede3b7b1787e8a1a685d9a709685280,17922.1536592096
eeecf5ee00660e9a8862147701e9cee1,9378.853973328703
eefc91d436ae7c7d288f190c49c91222,29144.43152763014
eeff70c504e3d9267a7da78f8a6b53d6,24032.476566683305
ef074d3847c445941f14e5d79a51ca0a,13797.293902435345
ef0e076646f5d7caa23ea8c1e1c1a4ff,14260.398448912329
ef31cf5530cd9ad8c2d3eebb897969d4,13672.348255216004
ef3635ea87341bebf9febb50f9f2cb9a,10850.684936185071
ef3950af3ea080c41a0d48dbc9647a5c,4069.9942577151323
ef3bdaecb72ba741a1704baf98a995e1,23696.30920322548
ef42e40f74a73fc871dcf5ed59b96a7b,5043.173940199562
ef44e21db0374687303ae15ec29eb00e,8574.74554225938
ef5307a61851c5b74b558996dd886923,22758.206145695643
ef5660748caa3bcc96804922255d7706,16916.454852550338
ef57523baec59705754ea5364e240a0f,9358.671488750704
ef5e91eeb261aaff903ac9da3803eeb5,19852.5985027969
ef704aa199b866ab0144e912e833b3e3,21257.38505563667
ef705eddbb90d5cd7ba0a3c061342996,27739.49782464638
ef897da69a29f05f5e37a1276bae0261,17903.259728597503
efa2ea778ed7a045adbe98b61c601aec,27265.03009107416
efad2c27bb4354d622b1942c25d8d200,18274.086316242938
efb0af7d2aa4624c573f13ddc3b2aa66,25522.113963129137
efb48fc9fa1974012f170937f99701a2,9070.926032742203
efdbdd9c952ae0b0573ffa338aa2ea62,24933.912935393953
efdeea975fa207e168446961338e33f6,38680.66896576721
f01044be53237a6dad39bcc22f1b12ae,6911.201781747525
f01603f746b687ab45471635461a817a,12199.037086032742
f01bee8544976d5255b4e08067ad5b0b,11647.911660081072
f03a01ae9a455541556c547069468888,11010.657032670508
f03d089aaab56187055d340aaad659e3,26803.652071612385
f044af4a3f039b5f2d87f532c379b760,9400.053178671238
f045f20b7ac4f901fd0e23223748d379,11898.02786308328
f0461e99fcb83056c4f0f4dea01e8e68,16123.960753908228
f0514f13fc1502ecb3fadd6bf3af1277,3870.638102552383
f05598e467d32c905412dae32849a171,11987.146492467064
f05ec0afb9cc463da8b66b22d3a37ffe,24307.680974770596
f0747907d4614d6cc1f50791e67c72db,30690.890374720195
f08018a8a861fdc511d2ac067dfe5477,13127.921222727202
f0937f0683765d4b932df8bdbd89c865,16890.266539160355
f094c8285c7523dd08df917e1c6c3fd8,24234.58866854117
f0acb638277f59d6a7237b575b7ec2fb,8804.417692894429
f0b3a24bc3a849a1de7ee86730b8e7a4,24213.97308705296
f0bf40b523de056361b7c191fceed5b5,18984.215986598865
f0c062f00b8838ec1c10bd3791b2d890,24635.41659213778
f0e1a9cff063e70a59c17a99d8ab9b5f,21130.18658423678
f0e57f2366ba61d7d2b906342f5c83e6,13451.572841250132
f0f0fd3b9faf9ed630abe14b1b6e3475,11548.210468222758
f0fbb37c907335edb494da59ee39ef05,35026.208595065866
f0ffb251d6daf57f4f408acdde99b919,30867.782253875248
f104f8b1d03b1f7f2a41337831f5bc21,10795.845164730592
f10741871a8c9fc0badfec73286d4b0d,15583.364493941464
f13377d599864e5f3d00248a71428dc3,12719.080878105106
f1381eb6c72a3f65b2166f9fb235f78f,18352.885033510047
f13ee590f8b61095d345ab7f82f14e2e,34268.36431322425
f148f3f70095b00b6f99a1c758c920a3,6594.485432857487
f154cb2278a762f33411ce2f1b9e4595,12708.95488971582
f168749046a33df3210cd44f3f7a2ccc,7537.458067769658
f16c6c3c5e7c43841e45598b676ed8fd,11026.85175139963
f16e891a63d97e6ba4b34a472f90d9ce,18809.36328403771
f16f6526eedcda6629bc58c4fe4cfc17,25353.065825329573
f17f876f3b59a0baeccd6e8e3b67d90d,6690.04487507415
f181aa20b44f66e9fb78a31a9ee07d12,7270.302382158182
f186a5a8bf79911c264ffae4155d395a,19504.57508492302
f1946455a6f47a59b61c2bec1db22ef0,14282.607673329125
f1a2698c0b792de9846d48af06f8db17,10825.865606279887
f1a8083b3edfcc8c402b1f928adba723,10255.697532223787
f1c0440bc8ebf079deab672f5ee711f0,14441.310759428063
f1c404209de530da30299d00b4df9666,12546.99654841483
f1c83e65ca7c5b06c55fb63f02202807,13083.949402464063
f1cb595bed98bcceff831dbe059a53e3,15162.939204754708
f1dc013dc350517019f3545d3b365989,6654.422294564276
f1e010c69a5096045be68f07c6776406,15077.559391352459
f1e8bd6eb45c8d0dd5102d41e660132a,3121.4217131851783
f1eac2cc13a5adb68e067e7b98a60f5c,4380.000826447695
f1f2052dff6e2d72e0c703d9e40fc33a,19070.87452317976
f1f935c1227f8c5e90594aa635b4cdb5,11100.161729281353
f1f9dff3d617bd57fa22146dc2fd8a7a,5944.896520977394
f1ff54202ca38e82c3738e2597ecc565,36035.68030486892
f2166c493cfaddff8e9327f31b47ed66,14155.480024527093
f2218218b5233c82565e4d9d7736f543,24816.919986122717
f22f325dcf4158817fa2e0e74938b01c,14231.74256743981
f240a20b671475c7152a1e7644368855,8419.194820530178
f24b54f8dc8a2d3abc96d2fb04da10f8,26697.611755299382
f269863830ab35b141221aff5e1bbef7,19364.18293820195
f26fd2b3d00d201601885da2a684cca3,11463.537007582092
f2772133b06f732923b25ed43812c161,25145.33842330932
f2797bf20c66087e514f311546802f34,6090.713350115535
f286447f3736526946ade7a7ab2ac96d,14319.881861328402
f28b650430e1ee0989859aded4766d91,13665.758747483465
f2970bc638a7e37887b0b6353bebd1c4,33216.80900829172
f2b4a663362d2b7feae089efc598330e,3720.8765369909306
f2e343b5366a915280ffd80e74d75dff,18922.96041555383
f2ebf400865a7bb7c784e3589fd39418,33717.78051193085
f2f04b9f476b58055097050fd1d426f8,11608.319040989121
f2f42dfe92970dc4ad91ee414b9ac996,11841.35135807595
f3079b3d8401655a0649e42909fc1d98,26761.780751046877
f3122d76b52cf59a1c4c96b9d7cd6237,61160.46013826013
f3235a50f9ff3e0d4897bab3716a813a,36616.28205975703
f325aae99dfd24d386ffb05d07091a7b,33804.883355615995
f32d3ab37d87cda6c151c6a266046def,8806.560263548045
f33c2b1b7d25907a899bc68d4edcc381,13903.126362091658
f342424cc0422c8e710990adad77740c,31144.226623452476
f35142dcc667eeaada3aaae7f34709ec,12761.00473793349
f37a4a51e55fe2ee86df0cfdcd8b31c9,34978.10911835399
f37dd2874de853015b59bd9072fbeabf,7357.32996455409
f37e326b8235a9d5f7c4b3ca1545c91b,19109.79521149814
f38afde4381f303180d6e4de53aaee36,18882.65646615261
f3a9f4025271aaceaf3dddf89829d1b8,15525.948776358735
f3c4b8441c11721671d0b7f977e803ba,16971.51745669456
f3c5f89420263d0303b183b274af1e1c,18046.3584034793
f3c6e7df58fcfb4d3c4bc38e6f342587,18302.983929388396
f3ceee61dae713429fee62a897604ff5,6927.554911311501
f3dc2569bb66207ea41781eb602ed1c3,28351.96529836799
f3dcd97045caee004aaecb7ccce3a92b,10637.865187590462
f3f1a8497cc07084bd309954397e0643,3613.6168128739077
f410cf4bd75cdd38e00f9072402e5702,16305.353107686404
f41306f4f3d5d6a71e941cbc6dccf6c9,5796.065115547537
f42ff82eb4d39b7760a5dfed39f60c1e,14163.65410775359
f4394f90b0d7baaf0b53809ca5d7cf92,18616.11806270182
f44de5d78a76c36c760b1023d0d8efaf,17293.625484869415
f454961d4f45951656ba1278099a607c,10360.440384525184
f4621ea5d5737f4312d0c0d96658793b,33035.11117890781
f48ed68de6e19df23fba47ea99257ffe,19520.928120152515
f4904e9950958e77b31df66c683ed489,10755.962730601914
f49077b6cb928598aaeb00bdabd3a569,3015.6808221020183
f495a5be3e357892caaed96aa50ee268,16289.348373525112
f4b9d787ee3beeda35fabc22d199d4ff,3972.005044630932
f4be60e44a6d9eba7a14b114c62a1fd9,13941.732040172292
f4ca961064d5ad269ebc092d6f94be58,28638.32952685811
f4cc4f016fe436a146b773d7fd52a37f,26932.45179846911
f4d846011ac39d8216dc182905eb7b59,8741.485611077458
f4dd2f6a09fb63220e9b248b3460cc46,9663.964143468407
f4e467fc94634b58ee4b48f0b022f1b3,13849.499666653399
f4e6aa052ef8ee1e2c8d493ea1c7de1b,15742.010520267226
f4f048e84a32b7d71117ff679343ca2c,8189.276275472303
f50a5e35b1aa0d0faaf73aec769d6549,9058.110075141945
f50b329a84a57af40a450d063304deca,26741.31540510689
f5126aac985539da74c56fee25acbc83,6796.132481936999
